84; 204008; 184499; 0.561703; 0.561663; 0.589951; 0.590434; 0.640093
84.25; 191844; 163286; 0.59531; 0.594325; 0.618944; 0.617848; 0.659589
84.5; 192194; 152819; 0.620544; 0.621738; 0.63442; 0.635656; 0.659373
84.75; 170330; 151521; 0.633802; 0.633494; 0.6344; 0.633602; 0.634578
85; 159204; 169819; 0.631064; 0.629748; 0.616571; 0.615892; 0.591383
85.25; 155067; 176190; 0.613709; 0.612425; 0.586887; 0.587789; 0.542339
85.5; 159495; 191604; 0.585818; 0.585677; 0.553376; 0.554267; 0.498003
85.75; 159266; 199512; 0.553264; 0.554475; 0.521779; 0.522985; 0.467302
86; 170441; 187854; 0.520778; 0.520864; 0.494195; 0.4946; 0.448154
86.25; 186686; 219557; 0.491126; 0.490014; 0.472956; 0.471675; 0.440355
86.5; 186915; 204078; 0.472835; 0.473896; 0.464681; 0.464178; 0.448786
86.75; 187414; 207993; 0.464738; 0.464941; 0.466247; 0.467024; 0.469773
87; 208634; 210443; 0.46557; 0.464878; 0.477528; 0.478269; 0.500088
87.25; 188066; 202082; 0.47895; 0.478273; 0.500213; 0.498817; 0.536068
87.5; 225757; 196656; 0.49919; 0.498343; 0.525821; 0.525357; 0.572505
87.75; 182940; 204109; 0.527876; 0.527533; 0.556902; 0.55671; 0.607728
88; 213222; 185204; 0.559994; 0.561145; 0.590105; 0.588731; 0.639869
88.25; 200144; 159343; 0.596566; 0.595835; 0.620504; 0.619869; 0.662154
88.5; 180834; 150874; 0.62405; 0.623411; 0.637407; 0.638174; 0.662364
88.75; 169962; 148502; 0.634789; 0.635231; 0.634764; 0.635618; 0.635545
89; 162466; 173041; 0.629066; 0.630068; 0.615487; 0.614682; 0.589768
89.25; 154985; 180325; 0.611124; 0.610976; 0.585638; 0.584586; 0.539713
89.5; 160017; 192200; 0.584797; 0.58386; 0.55247; 0.55248; 0.496718
89.75; 163162; 193458; 0.553919; 0.554297; 0.523032; 0.522546; 0.467977
90; 166303; 191950; 0.521642; 0.521922; 0.495368; 0.494596; 0.448103
90.25; 180902; 216598; 0.492113; 0.491153; 0.473368; 0.472864; 0.440728
90.5; 200402; 207666; 0.471972; 0.473238; 0.464199; 0.463423; 0.448411
90.75; 179471; 207497; 0.465886; 0.464696; 0.467216; 0.466688; 0.469844
91; 211626; 208255; 0.464958; 0.464969; 0.478201; 0.477154; 0.499924
91.25; 187694; 201595; 0.478437; 0.478987; 0.499828; 0.499187; 0.535896
91.5; 221750; 199333; 0.498564; 0.499021; 0.525676; 0.52589; 0.573058
91.75; 185518; 202299; 0.528166; 0.527934; 0.556905; 0.557631; 0.608396
92; 211578; 182288; 0.561217; 0.560406; 0.589231; 0.58992; 0.639874
92.25; 201664; 163922; 0.595097; 0.596171; 0.620163; 0.618866; 0.661291
92.5; 179447; 148801; 0.623675; 0.622684; 0.637055; 0.637152; 0.661483
92.75; 172720; 151400; 0.635213; 0.634801; 0.634686; 0.635545; 0.635332
93; 157367; 169214; 0.629551; 0.630509; 0.61604; 0.615284; 0.590483
93.25; 158414; 180585; 0.611413; 0.611659; 0.586251; 0.585317; 0.540682
93.5; 158811; 191366; 0.583836; 0.584986; 0.553149; 0.552184; 0.497129
93.75; 164580; 195359; 0.554126; 0.553435; 0.522995; 0.52193; 0.46765
94; 165501; 192000; 0.521573; 0.521436; 0.495153; 0.494283; 0.447838
94.25; 181614; 213314; 0.491158; 0.492169; 0.472941; 0.473386; 0.440802
94.5; 200206; 211201; 0.472571; 0.472862; 0.463378; 0.464551; 0.448655
94.75; 177202; 203628; 0.464732; 0.46552; 0.466791; 0.466783; 0.469715
95; 215445; 211738; 0.465229; 0.465118; 0.478145; 0.477466; 0.499884
95.25; 186013; 200731; 0.479017; 0.477812; 0.500021; 0.498609; 0.535875
95.5; 220541; 199101; 0.498047; 0.499531; 0.525576; 0.525795; 0.572823
95.75; 187725; 202870; 0.527089; 0.52737; 0.556147; 0.557252; 0.608262
96; 214848; 185533; 0.560847; 0.559513; 0.590117; 0.588693; 0.640495
96.25; 198063; 156101; 0.596821; 0.596795; 0.620616; 0.620991; 0.66283
96.5; 180281; 153626; 0.624657; 0.623972; 0.637502; 0.638581; 0.662072
96.75; 166753; 149799; 0.635355; 0.634993; 0.634763; 0.635281; 0.634756
97; 162292; 170214; 0.629322; 0.629006; 0.615094; 0.614193; 0.589189
97.25; 159949; 184249; 0.61104; 0.609862; 0.584958; 0.584671; 0.539899
97.5; 162361; 187504; 0.583766; 0.584289; 0.55185; 0.553199; 0.497408
97.75; 160342; 196272; 0.553859; 0.554139; 0.52182; 0.523104; 0.467297
98; 166856; 196966; 0.522857; 0.521707; 0.495437; 0.494778; 0.447543
98.25; 178599; 209537; 0.491874; 0.492719; 0.473657; 0.473537; 0.44086
98.5; 205632; 210620; 0.472053; 0.472385; 0.463395; 0.463845; 0.448564
98.75; 166911; 205595; 0.466309; 0.465137; 0.46768; 0.466645; 0.469652
99; 217165; 208496; 0.464681; 0.464744; 0.477029; 0.477863; 0.49974
99.25; 197757; 203586; 0.477748; 0.478937; 0.498908; 0.499275; 0.535444
99.5; 205489; 200941; 0.498429; 0.499319; 0.525195; 0.526304; 0.572778
99.75; 201270; 197814; 0.527293; 0.528456; 0.556894; 0.557539; 0.608566
100; 204607; 182567; 0.561096; 0.561546; 0.590287; 0.589355; 0.639651
