67; 186043; 181734; 0.5633; 0.557236; 0.563423; 0.557258; 0.566225
67.2; 195345; 201222; 0.559561; 0.553792; 0.559662; 0.553811; 0.562343
67.4; 194061; 187363; 0.559891; 0.554617; 0.559898; 0.554621; 0.561405
67.6; 192413; 199785; 0.564858; 0.560944; 0.564836; 0.560933; 0.565388
67.8; 175787; 169116; 0.572257; 0.570876; 0.572184; 0.570918; 0.572311
68; 177304; 175972; 0.571071; 0.57384; 0.571151; 0.57384; 0.570553
68.2; 181700; 181093; 0.566322; 0.568638; 0.566425; 0.568676; 0.564492
68.4; 183474; 178988; 0.558989; 0.564765; 0.559059; 0.564846; 0.556984
68.6; 200772; 203755; 0.553723; 0.560043; 0.553793; 0.560118; 0.551536
68.8; 193416; 191912; 0.553872; 0.559277; 0.553888; 0.559284; 0.551199
69; 208108; 203438; 0.558615; 0.563456; 0.558622; 0.563424; 0.557005
69.2; 181432; 186168; 0.564578; 0.566973; 0.564513; 0.567; 0.563457
69.4; 190543; 190007; 0.567878; 0.56877; 0.567805; 0.568862; 0.568901
69.6; 170254; 173140; 0.570779; 0.567485; 0.570996; 0.567342; 0.572702
69.8; 197891; 190527; 0.56876; 0.5634; 0.568801; 0.563401; 0.570986
70; 182907; 184879; 0.563468; 0.557432; 0.563552; 0.557377; 0.56623
70.2; 196630; 198220; 0.559671; 0.553833; 0.559768; 0.553789; 0.562301
70.4; 192660; 193993; 0.559893; 0.554593; 0.559889; 0.554633; 0.561574
70.6; 198328; 190453; 0.56455; 0.560625; 0.564576; 0.560622; 0.565123
70.8; 170871; 174469; 0.57222; 0.570453; 0.572233; 0.570493; 0.572227
71; 180467; 176533; 0.571151; 0.573985; 0.571367; 0.573834; 0.570749
71.2; 177084; 183054; 0.56683; 0.568426; 0.565777; 0.569551; 0.564629
71.4; 186900; 178448; 0.559191; 0.564977; 0.559569; 0.564695; 0.55711
71.6; 197976; 201923; 0.553847; 0.560095; 0.553838; 0.560179; 0.551581
71.8; 198359; 196552; 0.553802; 0.559008; 0.553537; 0.559251; 0.550904
72; 201202; 198094; 0.558378; 0.563096; 0.558295; 0.563107; 0.556613
72.2; 188515; 192713; 0.564174; 0.567112; 0.56413; 0.567175; 0.563241
72.4; 185022; 183347; 0.567794; 0.568731; 0.568019; 0.568631; 0.568984
72.6; 175733; 173698; 0.571164; 0.567233; 0.570867; 0.567446; 0.572429
72.8; 192111; 193277; 0.56884; 0.563497; 0.568941; 0.563324; 0.570877
73; 188225; 185467; 0.563465; 0.557453; 0.563438; 0.557409; 0.566095
73.2; 186881; 197403; 0.55966; 0.553635; 0.559634; 0.553693; 0.56217
73.4; 198776; 188931; 0.559835; 0.55451; 0.559867; 0.554584; 0.561625
73.6; 198745; 197035; 0.564538; 0.560544; 0.564603; 0.560671; 0.565389
73.8; 174193; 169049; 0.572062; 0.570593; 0.57228; 0.570514; 0.572444
74; 171488; 176906; 0.571205; 0.574024; 0.571304; 0.573938; 0.57077
74.2; 185516; 186323; 0.566512; 0.56864; 0.566003; 0.569091; 0.564438
74.4; 179970; 176675; 0.559174; 0.564844; 0.559216; 0.564807; 0.556974
74.6; 204512; 203528; 0.553853; 0.56019; 0.553975; 0.560186; 0.551692
74.8; 191263; 192353; 0.553714; 0.559108; 0.553735; 0.559266; 0.551117
75; 210351; 202447; 0.558252; 0.563335; 0.558351; 0.563372; 0.556953
