67; 187592; 187172; 0.486922; 0.487042; 0.48701; 0.487008; 0.487929
67.2; 184539; 184682; 0.481747; 0.481883; 0.481794; 0.481908; 0.482756
67.4; 186798; 186943; 0.476816; 0.476946; 0.476805; 0.477047; 0.477807
67.6; 186042; 183973; 0.472087; 0.472255; 0.472108; 0.472338; 0.473068
67.8; 185879; 187144; 0.467617; 0.467819; 0.467709; 0.467832; 0.468576
68; 185772; 184767; 0.463451; 0.463663; 0.463553; 0.463654; 0.464344
68.2; 186787; 186533; 0.459613; 0.459816; 0.459654; 0.459848; 0.46042
68.4; 184811; 185832; 0.456079; 0.45632; 0.45606; 0.456396; 0.456835
68.6; 188411; 185641; 0.45286; 0.453212; 0.452854; 0.453267; 0.453601
68.8; 184138; 186069; 0.450004; 0.450445; 0.450064; 0.450447; 0.450751
69; 187370; 184641; 0.447537; 0.447994; 0.447611; 0.447999; 0.448256
69.2; 185151; 187276; 0.445446; 0.445859; 0.44548; 0.445921; 0.446104
69.4; 186534; 184191; 0.443711; 0.444113; 0.443717; 0.444203; 0.4443
69.6; 185962; 188617; 0.442322; 0.44281; 0.442354; 0.442872; 0.442884
69.8; 185116; 182188; 0.441309; 0.441899; 0.44137; 0.441907; 0.441824
70; 187198; 188653; 0.440731; 0.441378; 0.440776; 0.441386; 0.44119
70.2; 184544; 183309; 0.440571; 0.441241; 0.440573; 0.441279; 0.440961
70.4; 188052; 188295; 0.440811; 0.441527; 0.440834; 0.441561; 0.441179
70.6; 185525; 184013; 0.441422; 0.442206; 0.441479; 0.442222; 0.441784
70.8; 187883; 185821; 0.442431; 0.443244; 0.442486; 0.443279; 0.442767
71; 182478; 184923; 0.443839; 0.444657; 0.443872; 0.444727; 0.444129
71.2; 189633; 188454; 0.445633; 0.446468; 0.445661; 0.446535; 0.445857
71.4; 183680; 186400; 0.447782; 0.448644; 0.447826; 0.44868; 0.447934
71.6; 189163; 184701; 0.450296; 0.451228; 0.450332; 0.451242; 0.450381
71.8; 182527; 184951; 0.453156; 0.454161; 0.453177; 0.454183; 0.453221
72; 191936; 186821; 0.45639; 0.457454; 0.456399; 0.457492; 0.456427
72.2; 180075; 185333; 0.45994; 0.461035; 0.459971; 0.461079; 0.459984
72.4; 192250; 188299; 0.463835; 0.464944; 0.463886; 0.46498; 0.463846
72.6; 182199; 184488; 0.468022; 0.469117; 0.468078; 0.469161; 0.467996
72.8; 189509; 185051; 0.472486; 0.473601; 0.472531; 0.47365; 0.472421
73; 185149; 188360; 0.477184; 0.478379; 0.477223; 0.478427; 0.477099
73.2; 186130; 183036; 0.482141; 0.483395; 0.482163; 0.483433; 0.482015
73.4; 188956; 191749; 0.487351; 0.488647; 0.48737; 0.488676; 0.487192
73.6; 182707; 180757; 0.492768; 0.494065; 0.492797; 0.494081; 0.492571
73.8; 190516; 191480; 0.498402; 0.499669; 0.498442; 0.499693; 0.498191
74; 183412; 181791; 0.504155; 0.505435; 0.504189; 0.505482; 0.503945
74.2; 190373; 188975; 0.510049; 0.511372; 0.510084; 0.511431; 0.509855
74.4; 184131; 184990; 0.516056; 0.517411; 0.516104; 0.517459; 0.515869
74.6; 188787; 187465; 0.522158; 0.523538; 0.522207; 0.523574; 0.521952
74.8; 185406; 186447; 0.528351; 0.529711; 0.528392; 0.529744; 0.528113
75; 188542; 186186; 0.534605; 0.535923; 0.534626; 0.535964; 0.534321
75.2; 185513; 186124; 0.540856; 0.54216; 0.540876; 0.542201; 0.540563
75.4; 188388; 188807; 0.547075; 0.548443; 0.547101; 0.548484; 0.546822
75.6; 185164; 183350; 0.553273; 0.554671; 0.553305; 0.554715; 0.55306
75.8; 188768; 189956; 0.559452; 0.560827; 0.559497; 0.560871; 0.559252
76; 185209; 184206; 0.565532; 0.566868; 0.565589; 0.566902; 0.565332
76.2; 188039; 188549; 0.571524; 0.572819; 0.571571; 0.572861; 0.57131
76.4; 186302; 184919; 0.577397; 0.578646; 0.577418; 0.578708; 0.577183
76.6; 187711; 187636; 0.583088; 0.584364; 0.583114; 0.584414; 0.582903
76.8; 186247; 185740; 0.588602; 0.589922; 0.588654; 0.589936; 0.58846
77; 187426; 187000; 0.59394; 0.595252; 0.593994; 0.595267; 0.593822
77.2; 186741; 186449; 0.599105; 0.600324; 0.599125; 0.600382; 0.598994
77.4; 187781; 186906; 0.604038; 0.605168; 0.604042; 0.605248; 0.603938
77.6; 186845; 186168; 0.608675; 0.609794; 0.608722; 0.609836; 0.608613
77.8; 186138; 186804; 0.613021; 0.614195; 0.613109; 0.614196; 0.613023
78; 188341; 186087; 0.617121; 0.618258; 0.61717; 0.618287; 0.617144
78.2; 183949; 187239; 0.620945; 0.621986; 0.620934; 0.622075; 0.620974
78.4; 190294; 185696; 0.624428; 0.625435; 0.624432; 0.625491; 0.624476
78.6; 183761; 186872; 0.627554; 0.628564; 0.627627; 0.628551; 0.627658
78.8; 190166; 186208; 0.630364; 0.631337; 0.630446; 0.63132; 0.630507
79; 183537; 186681; 0.632822; 0.633709; 0.632849; 0.633767; 0.633015
79.2; 189427; 186099; 0.634918; 0.635761; 0.634905; 0.635862; 0.635153
79.4; 184510; 186641; 0.636607; 0.637451; 0.636643; 0.637506; 0.636902
79.6; 188587; 186628; 0.637954; 0.638768; 0.638051; 0.638751; 0.63828
79.8; 185855; 186961; 0.638944; 0.639651; 0.639034; 0.639636; 0.639276
80; 186249; 185051; 0.639541; 0.640162; 0.639562; 0.640201; 0.639877
80.2; 188516; 188727; 0.639707; 0.640347; 0.639692; 0.640422; 0.640121
80.4; 183681; 185725; 0.63946; 0.640132; 0.639481; 0.64017; 0.639953
80.6; 190840; 185924; 0.638899; 0.639495; 0.638964; 0.639488; 0.639415
80.8; 181950; 186338; 0.637954; 0.638412; 0.638035; 0.638415; 0.638502
81; 191496; 185676; 0.636635; 0.636995; 0.63668; 0.637035; 0.637192
81.2; 180320; 187077; 0.634879; 0.635226; 0.634898; 0.63531; 0.635512
81.4; 193891; 185049; 0.632738; 0.633144; 0.632748; 0.633213; 0.633436
81.6; 180090; 187686; 0.630238; 0.630685; 0.630293; 0.630708; 0.631015
81.8; 191994; 183449; 0.627447; 0.627831; 0.627504; 0.627822; 0.62821
82; 180850; 189417; 0.624357; 0.624573; 0.624386; 0.624606; 0.625109
82.2; 192772; 182472; 0.620923; 0.621021; 0.62091; 0.621087; 0.621653
82.4; 181956; 190854; 0.617092; 0.6172; 0.617096; 0.617283; 0.617929
82.6; 189991; 183936; 0.612949; 0.613122; 0.612992; 0.613163; 0.613862
82.8; 182355; 189300; 0.608522; 0.608756; 0.6086; 0.608766; 0.609517
83; 189216; 181249; 0.603896; 0.604086; 0.603937; 0.604111; 0.604882
83.2; 184815; 188883; 0.599045; 0.599108; 0.599035; 0.599177; 0.599994
83.4; 185712; 182471; 0.593949; 0.593921; 0.59394; 0.593979; 0.594879
83.6; 188598; 190358; 0.588577; 0.588582; 0.588623; 0.588592; 0.589564
83.8; 182883; 181049; 0.582986; 0.583039; 0.583066; 0.583027; 0.584045
84; 188892; 190475; 0.577272; 0.57733; 0.577319; 0.577364; 0.578371
84.2; 184600; 182203; 0.571418; 0.571438; 0.571418; 0.57152; 0.572529
84.4; 187671; 190219; 0.565461; 0.565465; 0.565483; 0.565525; 0.56658
84.6; 183629; 181537; 0.559379; 0.559378; 0.559454; 0.559375; 0.560496
84.8; 187858; 189213; 0.553242; 0.553203; 0.553319; 0.55319; 0.554335
85; 185530; 182796; 0.547056; 0.546955; 0.547074; 0.546985; 0.548102
85.2; 185856; 188713; 0.540817; 0.540704; 0.540791; 0.540784; 0.541871
85.4; 185512; 183902; 0.53453; 0.534484; 0.534536; 0.534536; 0.535627
85.6; 186423; 187217; 0.528255; 0.528296; 0.52833; 0.52829; 0.529401
85.8; 185412; 183726; 0.522077; 0.522104; 0.52215; 0.522108; 0.523215
86; 185679; 187360; 0.516027; 0.515952; 0.516027; 0.516028; 0.517097
86.2; 186844; 184190; 0.510033; 0.509917; 0.510001; 0.51002; 0.511057
86.4; 184623; 187460; 0.504103; 0.50405; 0.504115; 0.504098; 0.505127
86.6; 186793; 184173; 0.498293; 0.498348; 0.498376; 0.498313; 0.499334
86.8; 185597; 187214; 0.492673; 0.492795; 0.492765; 0.492761; 0.493722
87; 186000; 185039; 0.487286; 0.487356; 0.48729; 0.487417; 0.48829
87.2; 184896; 186133; 0.482104; 0.482136; 0.482059; 0.482257; 0.483066
87.4; 187035; 184912; 0.477093; 0.4772; 0.477115; 0.477253; 0.47805
87.6; 185046; 185091; 0.47233; 0.472524; 0.47244; 0.472492; 0.473292
87.8; 186557; 187331; 0.467887; 0.468083; 0.467979; 0.468061; 0.468788
88; 185749; 185871; 0.463746; 0.463904; 0.463745; 0.463964; 0.464571
88.2; 185736; 187558; 0.459881; 0.460067; 0.459835; 0.460172; 0.460668
88.4; 186042; 183177; 0.456281; 0.45659; 0.456301; 0.456631; 0.457083
88.6; 186948; 187726; 0.453026; 0.453456; 0.453131; 0.453423; 0.453843
88.8; 183520; 182699; 0.450186; 0.450574; 0.450256; 0.450575; 0.450925
89; 188742; 189294; 0.447739; 0.448043; 0.447718; 0.44814; 0.448379
89.2; 183059; 184926; 0.445587; 0.445926; 0.44555; 0.446041; 0.446184
89.4; 189646; 185608; 0.443756; 0.444261; 0.443795; 0.44429; 0.444359
89.6; 181665; 185845; 0.442316; 0.442959; 0.442424; 0.442919; 0.442926
89.8; 189543; 186579; 0.441369; 0.441971; 0.441441; 0.441963; 0.441891
90; 183621; 185030; 0.440852; 0.441332; 0.440819; 0.441431; 0.441254
90.2; 186918; 186561; 0.440659; 0.441171; 0.440609; 0.441291; 0.441011
90.4; 186256; 186709; 0.440759; 0.441504; 0.440812; 0.441527; 0.441172
90.6; 185126; 185436; 0.441294; 0.442185; 0.44137; 0.44219; 0.441723
90.8; 186766; 186729; 0.442365; 0.443145; 0.442359; 0.443229; 0.442671
91; 185934; 184044; 0.44379; 0.444503; 0.443773; 0.444595; 0.443988
91.2; 184538; 186805; 0.445536; 0.446309; 0.445567; 0.446351; 0.445699
91.4; 187953; 187106; 0.447631; 0.448547; 0.447708; 0.44854; 0.447802
91.6; 184539; 186613; 0.450095; 0.451098; 0.450158; 0.451104; 0.450255
91.8; 188641; 186434; 0.452949; 0.453986; 0.452956; 0.454047; 0.453065
92; 183563; 186689; 0.456163; 0.457208; 0.45617; 0.457281; 0.456241
92.2; 189385; 183765; 0.459728; 0.460772; 0.459781; 0.46079; 0.459739
92.4; 182038; 185905; 0.463602; 0.464656; 0.463687; 0.464655; 0.463587
92.6; 189670; 187879; 0.467772; 0.468833; 0.467834; 0.468855; 0.467713
92.8; 183782; 185218; 0.472207; 0.473307; 0.47222; 0.473375; 0.472111
93; 186312; 188949; 0.476893; 0.478083; 0.476896; 0.47816; 0.476802
93.2; 187474; 184479; 0.48181; 0.483107; 0.481848; 0.483132; 0.481706
93.4; 185838; 190044; 0.487006; 0.488304; 0.48708; 0.4883; 0.486878
93.6; 188150; 183360; 0.492454; 0.493663; 0.492493; 0.493689; 0.492242
93.8; 182945; 188645; 0.498088; 0.499242; 0.498089; 0.499323; 0.497841
94; 189910; 185935; 0.503858; 0.505038; 0.50385; 0.505126; 0.503603
94.2; 183779; 185702; 0.509684; 0.511008; 0.509722; 0.511058; 0.50949
94.4; 189360; 188003; 0.515652; 0.517075; 0.51573; 0.517081; 0.515488
94.6; 183201; 185130; 0.52177; 0.523147; 0.521824; 0.523179; 0.521565
94.8; 190613; 188985; 0.528; 0.529285; 0.528004; 0.529363; 0.52773
95; 182359; 185507; 0.534239; 0.53548; 0.534231; 0.535568; 0.533939
95.2; 190489; 186928; 0.540465; 0.541768; 0.540497; 0.541806; 0.540178
95.4; 184060; 186658; 0.546654; 0.548066; 0.546728; 0.548062; 0.546432
95.6; 188690; 187511; 0.552864; 0.554297; 0.552907; 0.554322; 0.552655
95.8; 184762; 187008; 0.559075; 0.560416; 0.55907; 0.560495; 0.558838
96; 188089; 187696; 0.565192; 0.566476; 0.565205; 0.566541; 0.564952
96.2; 185637; 185892; 0.571152; 0.572453; 0.571216; 0.572467; 0.570932
96.4; 187905; 187205; 0.577; 0.578301; 0.577083; 0.578302; 0.576812
96.6; 184855; 186003; 0.58271; 0.584; 0.58276; 0.584038; 0.582545
96.8; 188332; 188167; 0.588275; 0.589542; 0.58828; 0.589618; 0.588121
97; 186211; 187225; 0.593638; 0.594876; 0.593651; 0.594934; 0.593491
97.2; 186186; 186040; 0.598771; 0.60001; 0.598832; 0.600014; 0.598651
97.4; 186953; 186895; 0.603691; 0.604902; 0.603766; 0.604893; 0.603598
97.6; 187102; 186872; 0.608386; 0.609526; 0.608419; 0.60957; 0.608315
97.8; 185467; 187706; 0.612791; 0.613887; 0.612785; 0.613977; 0.612755
98; 186907; 184481; 0.616881; 0.617987; 0.616905; 0.618047; 0.616896
98.2; 186606; 189912; 0.620676; 0.621783; 0.62076; 0.621783; 0.620743
98.4; 186714; 183981; 0.624189; 0.625228; 0.624264; 0.625224; 0.624258
98.6; 186357; 188865; 0.627386; 0.628338; 0.627403; 0.628392; 0.627467
98.8; 185834; 186146; 0.630215; 0.631121; 0.630199; 0.631201; 0.630324
99; 187365; 187837; 0.632663; 0.633586; 0.63269; 0.633624; 0.632843
99.2; 185792; 184649; 0.634747; 0.635681; 0.634824; 0.635673; 0.634995
99.4; 187598; 187593; 0.636517; 0.637368; 0.636572; 0.637388; 0.636795
99.6; 184773; 186011; 0.637909; 0.638663; 0.637911; 0.638741; 0.638205
99.8; 189575; 187869; 0.638898; 0.639609; 0.638893; 0.639692; 0.639235
100; 181759; 186771; 0.639466; 0.640183; 0.639533; 0.640197; 0.639876
100.2; 191046; 184820; 0.639687; 0.640357; 0.63976; 0.64035; 0.640116
100.4; 182089; 188040; 0.639535; 0.640097; 0.639533; 0.640166; 0.639979
100.6; 192468; 187491; 0.638988; 0.639486; 0.638946; 0.639586; 0.63945
100.8; 181203; 186507; 0.638005; 0.638509; 0.63803; 0.638559; 0.638558
101; 190231; 186740; 0.636648; 0.637177; 0.636747; 0.637153; 0.637273
101.2; 180544; 184813; 0.634951; 0.63541; 0.635055; 0.635389; 0.635616
101.4; 192566; 188058; 0.63293; 0.633272; 0.632957; 0.633314; 0.633574
101.6; 180355; 186747; 0.630503; 0.63077; 0.630473; 0.630877; 0.631182
101.8; 189691; 186934; 0.627687; 0.627989; 0.62768; 0.628058; 0.62842
102; 184127; 185562; 0.624497; 0.624868; 0.624573; 0.624851; 0.62532
102.2; 187690; 186292; 0.621045; 0.621361; 0.621126; 0.621337; 0.621891
102.4; 186541; 188298; 0.617323; 0.617501; 0.617332; 0.617556; 0.618157
102.6; 184606; 183394; 0.613273; 0.613351; 0.61324; 0.613461; 0.614123
102.8; 185758; 189581; 0.608913; 0.60898; 0.608928; 0.609055; 0.609821
103; 187230; 183619; 0.60422; 0.604376; 0.60431; 0.60437; 0.605207
103.2; 183940; 187877; 0.599308; 0.599497; 0.599402; 0.59948; 0.600346
103.4; 187221; 186014; 0.594241; 0.59433; 0.594245; 0.59439; 0.595248
103.6; 185865; 185600; 0.588935; 0.588926; 0.588896; 0.589027; 0.589924
103.8; 186134; 187944; 0.5834; 0.583389; 0.583426; 0.583428; 0.58442
104; 185666; 184419; 0.57766; 0.577701; 0.577764; 0.577666; 0.578729
104.2; 185623; 187638; 0.571826; 0.571846; 0.571918; 0.571828; 0.572918
104.4; 186187; 185234; 0.565881; 0.565843; 0.565879; 0.565921; 0.566961
104.6; 185541; 186552; 0.559819; 0.559754; 0.559782; 0.559872; 0.560913
104.8; 185363; 186247; 0.55364; 0.553632; 0.55368; 0.553668; 0.554769
105; 185960; 185023; 0.547389; 0.547441; 0.5475; 0.547403; 0.54855
105.2; 185788; 187580; 0.541183; 0.541156; 0.541253; 0.541155; 0.542303
105.4; 185311; 184507; 0.534997; 0.534835; 0.534968; 0.534931; 0.536052
105.6; 186058; 187535; 0.528771; 0.528611; 0.528719; 0.528733; 0.529814
105.8; 185203; 185157; 0.522545; 0.522479; 0.522579; 0.522518; 0.52363
106; 186346; 186354; 0.516371; 0.51643; 0.5165; 0.516376; 0.517509
106.2; 184202; 186151; 0.510342; 0.510401; 0.51044; 0.510378; 0.511463
106.4; 186365; 185979; 0.504487; 0.504442; 0.504465; 0.504539; 0.505538
106.6; 185424; 185850; 0.498737; 0.498657; 0.498686; 0.498788; 0.499748
106.8; 185771; 187101; 0.493083; 0.493097; 0.493131; 0.49313; 0.494111
107; 185287; 185607; 0.487597; 0.487734; 0.487731; 0.487675; 0.488653
107.2; 185499; 186597; 0.482374; 0.482531; 0.482464; 0.482512; 0.483396
107.4; 186210; 184791; 0.477418; 0.477513; 0.477388; 0.477614; 0.478365
107.6; 184500; 186765; 0.472699; 0.472776; 0.472658; 0.472892; 0.4736
107.8; 187171; 184715; 0.468202; 0.468365; 0.468273; 0.468371; 0.4691
108; 184515; 188170; 0.463986; 0.46423; 0.464126; 0.464166; 0.464877
108.2; 185505; 184764; 0.460115; 0.460346; 0.460196; 0.460334; 0.460945
108.4; 186236; 188553; 0.456545; 0.456783; 0.456517; 0.456881; 0.457322
108.6; 185416; 184990; 0.453274; 0.453587; 0.453241; 0.453689; 0.45403
108.8; 184978; 187417; 0.450339; 0.450764; 0.450413; 0.450761; 0.451102
109; 186984; 184398; 0.447804; 0.448253; 0.447922; 0.448203; 0.448511
109.2; 184017; 187941; 0.445706; 0.446058; 0.445756; 0.446085; 0.446314
109.4; 187582; 184339; 0.44395; 0.444284; 0.443908; 0.444399; 0.444475
109.6; 184657; 188526; 0.442507; 0.442957; 0.442468; 0.443074; 0.443039
109.8; 186380; 183812; 0.441402; 0.442063; 0.441466; 0.442067; 0.441966
110; 183860; 186632; 0.440757; 0.441485; 0.440867; 0.441443; 0.441289
110.2; 188030; 186515; 0.440622; 0.441223; 0.440623; 0.441283; 0.441012
110.4; 183181; 187272; 0.440807; 0.441385; 0.440763; 0.441496; 0.441126
110.6; 189038; 185477; 0.441314; 0.442054; 0.441348; 0.442085; 0.44165
110.8; 181283; 188419; 0.442217; 0.443116; 0.4423; 0.44311; 0.442585
111; 188814; 183159; 0.443637; 0.444453; 0.443616; 0.444543; 0.443886
111.2; 184070; 189267; 0.445413; 0.446194; 0.445355; 0.44632; 0.445574
111.4; 187936; 183625; 0.447524; 0.448335; 0.447547; 0.448372; 0.447634
111.6; 184639; 188613; 0.449968; 0.450889; 0.450086; 0.450834; 0.450081
111.8; 184747; 183866; 0.452764; 0.453787; 0.452878; 0.453732; 0.452866
112; 186967; 190053; 0.455967; 0.456986; 0.455973; 0.45704; 0.456011
112.2; 182812; 184520; 0.459473; 0.460525; 0.45942; 0.460639; 0.459476
112.4; 191634; 188251; 0.463294; 0.464413; 0.463329; 0.464432; 0.463277
112.6; 179718; 183763; 0.467423; 0.46857; 0.467552; 0.468511; 0.467389
112.8; 193062; 190831; 0.47189; 0.473006; 0.471993; 0.47297; 0.471784
113; 179019; 183116; 0.476618; 0.47768; 0.476632; 0.477738; 0.476448
113.2; 191048; 190042; 0.48157; 0.482693; 0.481515; 0.482807; 0.481373
113.4; 182672; 183318; 0.486667; 0.487959; 0.486666; 0.488012; 0.486517
113.6; 190103; 189561; 0.492025; 0.493408; 0.492115; 0.493368; 0.491888
113.8; 181199; 184503; 0.497638; 0.49894; 0.497706; 0.498924; 0.497434
114; 190583; 188599; 0.503454; 0.504637; 0.503428; 0.504716; 0.503161
114.2; 181714; 187573; 0.50935; 0.510513; 0.5093; 0.510627; 0.509038
114.4; 191116; 185502; 0.515312; 0.516579; 0.515317; 0.516632; 0.515028
114.6; 182907; 188811; 0.521339; 0.522772; 0.521424; 0.522755; 0.521136
114.8; 189390; 185790; 0.527527; 0.528961; 0.527587; 0.528955; 0.527297
115; 182357; 187920; 0.5338; 0.535121; 0.533785; 0.535193; 0.533512
115.2; 189969; 185870; 0.540085; 0.541346; 0.540044; 0.541428; 0.539741
115.4; 184033; 188873; 0.54629; 0.547609; 0.546323; 0.547623; 0.545989
115.6; 188501; 185419; 0.552465; 0.553869; 0.552561; 0.553818; 0.552206
115.8; 184570; 188238; 0.558629; 0.56002; 0.55869; 0.560022; 0.558397
116; 188007; 185935; 0.564765; 0.566059; 0.564737; 0.566154; 0.56451
116.2; 184476; 188904; 0.570774; 0.572031; 0.570749; 0.572129; 0.570523
116.4; 187952; 186212; 0.576622; 0.577928; 0.576683; 0.577923; 0.576398
116.6; 185396; 187966; 0.582337; 0.583664; 0.582444; 0.583606; 0.582139
116.8; 187355; 186261; 0.587929; 0.589181; 0.587972; 0.589182; 0.587715
117; 185424; 188110; 0.593328; 0.594501; 0.593273; 0.594599; 0.593104
117.2; 186476; 185514; 0.598464; 0.599655; 0.598425; 0.599736; 0.598292
117.4; 186462; 187927; 0.603347; 0.604613; 0.603429; 0.604583; 0.603258
117.6; 186466; 187174; 0.608035; 0.609254; 0.608162; 0.6092; 0.607996
117.8; 187437; 187650; 0.612523; 0.613585; 0.612549; 0.613637; 0.612455
118; 185306; 186516; 0.616686; 0.617657; 0.61662; 0.617796; 0.616611
118.2; 186547; 187561; 0.620489; 0.621496; 0.620466; 0.62158; 0.620471
118.4; 185851; 186532; 0.623926; 0.625064; 0.62402; 0.625016; 0.624006
118.6; 187548; 187700; 0.627131; 0.628206; 0.627229; 0.628156; 0.62724
118.8; 184741; 186265; 0.63007; 0.630924; 0.630043; 0.631002; 0.630126
119; 187073; 188397; 0.632622; 0.633336; 0.632526; 0.633489; 0.632677
119.2; 185044; 185212; 0.634716; 0.635472; 0.634692; 0.635563; 0.634868
119.4; 187383; 188554; 0.636383; 0.637298; 0.636488; 0.637268; 0.63669
119.6; 186380; 185198; 0.63776; 0.638657; 0.637865; 0.638628; 0.638126
119.8; 185838; 188989; 0.638854; 0.639533; 0.638833; 0.639632; 0.639171
120; 186801; 186538; 0.639546; 0.640046; 0.639485; 0.640181; 0.63983
120.2; 185620; 185158; 0.63976; 0.640267; 0.639768; 0.640329; 0.640104
120.4; 186327; 187024; 0.639511; 0.640189; 0.639592; 0.640168; 0.639996
120.6; 185049; 187268; 0.638929; 0.639662; 0.638997; 0.639655; 0.639512
120.8; 188903; 189125; 0.638074; 0.638625; 0.638064; 0.638708; 0.638641
121; 184028; 184323; 0.636841; 0.637177; 0.636821; 0.637276; 0.63737
121.2; 187119; 189202; 0.635196; 0.635434; 0.635226; 0.635482; 0.635739
121.4; 185681; 185340; 0.633079; 0.633395; 0.633162; 0.633389; 0.633727
121.6; 185856; 186515; 0.630587; 0.631022; 0.630672; 0.63102; 0.631358
121.8; 185960; 187329; 0.627807; 0.628231; 0.627827; 0.628292; 0.628624
122; 184734; 187072; 0.624729; 0.625067; 0.624723; 0.625148; 0.625549
122.2; 186319; 185407; 0.621332; 0.621582; 0.621378; 0.621607; 0.622153
122.4; 186107; 187311; 0.61761; 0.617749; 0.617691; 0.617744; 0.618436
122.6; 185928; 186164; 0.613558; 0.613643; 0.613625; 0.613654; 0.614409
122.8; 187048; 186798; 0.609168; 0.609304; 0.609199; 0.609356; 0.610098
123; 183931; 187943; 0.604511; 0.604702; 0.604532; 0.604776; 0.605535
123.2; 187726; 184773; 0.599654; 0.599821; 0.599703; 0.599862; 0.600695
123.4; 183281; 188137; 0.594576; 0.594646; 0.594652; 0.594667; 0.595618
123.6; 188535; 184721; 0.58931; 0.589275; 0.589359; 0.589306; 0.590304
123.8; 183293; 187844; 0.583811; 0.583733; 0.583833; 0.583791; 0.58481
124; 187902; 184339; 0.578093; 0.578064; 0.578102; 0.57813; 0.579138
124.2; 184193; 188845; 0.572197; 0.572263; 0.572238; 0.572309; 0.573332
124.4; 187067; 184393; 0.566209; 0.566281; 0.566277; 0.566304; 0.567372
124.6; 183980; 188246; 0.560171; 0.560177; 0.560226; 0.560221; 0.561326
124.8; 187231; 184003; 0.554075; 0.553978; 0.554095; 0.554054; 0.555181
125; 182688; 188445; 0.547904; 0.547755; 0.54792; 0.547834; 0.548989
125.2; 188870; 183889; 0.541647; 0.54155; 0.541682; 0.541594; 0.542744
125.4; 182530; 188236; 0.535362; 0.535333; 0.535422; 0.535356; 0.536503
125.6; 187740; 184036; 0.529113; 0.529114; 0.52917; 0.529135; 0.530252
125.8; 183661; 187595; 0.52293; 0.522908; 0.522966; 0.522969; 0.524068
126; 187037; 185088; 0.516814; 0.516762; 0.51683; 0.51685; 0.517933
126.2; 184339; 188078; 0.510775; 0.510724; 0.510812; 0.510795; 0.511888
126.4; 186287; 183894; 0.504834; 0.504834; 0.504901; 0.504858; 0.505933
126.6; 184908; 187507; 0.499061; 0.499086; 0.499128; 0.499104; 0.50013
126.8; 186208; 185137; 0.493457; 0.493485; 0.493488; 0.493529; 0.494492
127; 185288; 186799; 0.488002; 0.488074; 0.488005; 0.488144; 0.489017
127.2; 185104; 186228; 0.482755; 0.482862; 0.482779; 0.482913; 0.483764
127.4; 185692; 186379; 0.477717; 0.477878; 0.477787; 0.47789; 0.478717
127.6; 185418; 186517; 0.472967; 0.473126; 0.473033; 0.473144; 0.473919
127.8; 186185; 185724; 0.468506; 0.4686; 0.468532; 0.468666; 0.469399
128; 185091; 186550; 0.464286; 0.464416; 0.464291; 0.464509; 0.465158
128.2; 186257; 186415; 0.460342; 0.46059; 0.460374; 0.460644; 0.461206
128.4; 184966; 184489; 0.456722; 0.457067; 0.456786; 0.457074; 0.457558
128.6; 186525; 188236; 0.45348; 0.453843; 0.453534; 0.453855; 0.454264
128.8; 183252; 185581; 0.450591; 0.450917; 0.450607; 0.450976; 0.451306
129; 187425; 185382; 0.448047; 0.448364; 0.448042; 0.448437; 0.448693
129.2; 183870; 186454; 0.44581; 0.446229; 0.445835; 0.446276; 0.446446
129.4; 188371; 185990; 0.443947; 0.44448; 0.444009; 0.444494; 0.444584
129.6; 183690; 186928; 0.442494; 0.443085; 0.442555; 0.44311; 0.443118
129.8; 185988; 185341; 0.441472; 0.442063; 0.441494; 0.442126; 0.442024
130; 184489; 188073; 0.44088; 0.441422; 0.440894; 0.441489; 0.441335
130.2; 188444; 183644; 0.44063; 0.441235; 0.440673; 0.441247; 0.441012
130.4; 183287; 189120; 0.440713; 0.441478; 0.440783; 0.441466; 0.441127
130.6; 187171; 183665; 0.441247; 0.442052; 0.441275; 0.442081; 0.441606
130.8; 186524; 188933; 0.442212; 0.44297; 0.442194; 0.443059; 0.442505
131; 184405; 183266; 0.443543; 0.444302; 0.443539; 0.444376; 0.443767
131.2; 186641; 187948; 0.445255; 0.446043; 0.445311; 0.44606; 0.445433
131.4; 184899; 185818; 0.447332; 0.448186; 0.447426; 0.448163; 0.447489
131.6; 186901; 186220; 0.449776; 0.450714; 0.449847; 0.450709; 0.449901
131.8; 185359; 186676; 0.452581; 0.453581; 0.452587; 0.453636; 0.452675
132; 187452; 185682; 0.455738; 0.456796; 0.455714; 0.456871; 0.455789
132.2; 183161; 187830; 0.45923; 0.460303; 0.459271; 0.460316; 0.459242
132.4; 189636; 186423; 0.463046; 0.464135; 0.463133; 0.464092; 0.462997
132.6; 183431; 187109; 0.467145; 0.468267; 0.467213; 0.468258; 0.467087
132.8; 186845; 186024; 0.47157; 0.472678; 0.471561; 0.472748; 0.471456
133; 185879; 185341; 0.476263; 0.47739; 0.476235; 0.477491; 0.476134
133.2; 186625; 188573; 0.481159; 0.4824; 0.481192; 0.482432; 0.481044
133.4; 186451; 183610; 0.486304; 0.48762; 0.486387; 0.487588; 0.486162
133.6; 185994; 188276; 0.491731; 0.492974; 0.491774; 0.492977; 0.491516
133.8; 186825; 186869; 0.497331; 0.498513; 0.497304; 0.498588; 0.497057
134; 185419; 186278; 0.503034; 0.504257; 0.502998; 0.504343; 0.502758
